"first_index","second_index","first_sample_id","first_split","first_class","first_source","first_image_path","second_sample_id","second_split","second_class","second_source","second_image_path","hamming_distance","pixel_correlation","mask_iou","transform","strong","full_pixel_correlation","full_image_mae","full_image_rmse","full_image_psnr","full_image_mismatch_pixels","full_mask_iou","full_mask_mismatch_pixels","likely_duplicate"
"2965","4158","Pituitary tumor__enh_1144","test","Pituitary tumor","","Pituitary tumor/enh_1144.png","Pituitary tumor__enh_2337","train","Pituitary tumor","","Pituitary tumor/enh_2337.png","7","0.999893","0.526316","flip_h","True","0.999615296","0.866081","1.21782","46.419141","165157","0.530541012","538","False"
"2967","4166","Pituitary tumor__enh_1146","test","Pituitary tumor","","Pituitary tumor/enh_1146.png","Pituitary tumor__enh_2345","train","Pituitary tumor","","Pituitary tumor/enh_2345.png","5","0.999907","0.807018","flip_h","True","0.999712418","0.824921","1.14861","46.927350","164684","0.768315261","876","False"
"2968","4170","Pituitary tumor__enh_1147","test","Pituitary tumor","","Pituitary tumor/enh_1147.png","Pituitary tumor__enh_2349","train","Pituitary tumor","","Pituitary tumor/enh_2349.png","7","0.999914","0.595745","flip_h","True","0.999725863","0.79652","1.13494","47.031342","158961","0.595647596","1152","False"
"2972","4183","Pituitary tumor__enh_1151","test","Pituitary tumor","","Pituitary tumor/enh_1151.png","Pituitary tumor__enh_2362","train","Pituitary tumor","","Pituitary tumor/enh_2362.png","4","0.99991","0.9","flip_h","True","0.999695716","0.818424","1.146128","46.946139","163360","0.884678748","70","False"
"2975","4187","Pituitary tumor__enh_1154","test","Pituitary tumor","","Pituitary tumor/enh_1154.png","Pituitary tumor__enh_2366","train","Pituitary tumor","","Pituitary tumor/enh_2366.png","6","0.99987","1","flip_h","True","0.999543696","0.87648","1.21951","46.407094","168819","0.926132837","119","True"
"2977","4195","Pituitary tumor__enh_1156","test","Pituitary tumor","","Pituitary tumor/enh_1156.png","Pituitary tumor__enh_2374","train","Pituitary tumor","","Pituitary tumor/enh_2374.png","6","0.999902","0.83871","flip_h","True","0.999632905","0.871391","1.22172","46.391371","166812","0.803229062","390","False"
"2978","4199","Pituitary tumor__enh_1157","test","Pituitary tumor","","Pituitary tumor/enh_1157.png","Pituitary tumor__enh_2378","train","Pituitary tumor","","Pituitary tumor/enh_2378.png","10","0.99989","0.888889","flip_h","False","0.999625319","0.826229","1.168189","46.780540","162146","0.880592593","403","False"
"2979","4203","Pituitary tumor__enh_1158","test","Pituitary tumor","","Pituitary tumor/enh_1158.png","Pituitary tumor__enh_2382","train","Pituitary tumor","","Pituitary tumor/enh_2382.png","5","0.999863","0.928571","flip_h","True","0.999517864","0.88028","1.231148","46.324602","167822","0.877906977","231","False"
"2980","4205","Pituitary tumor__enh_1159","test","Pituitary tumor","","Pituitary tumor/enh_1159.png","Pituitary tumor__enh_2384","train","Pituitary tumor","","Pituitary tumor/enh_2384.png","4","0.99991","0.875","flip_h","True","0.999680326","0.848137","1.186546","46.645115","165702","0.855932203","221","False"
"2982","4209","Pituitary tumor__enh_1161","test","Pituitary tumor","","Pituitary tumor/enh_1161.png","Pituitary tumor__enh_2388","train","Pituitary tumor","","Pituitary tumor/enh_2388.png","8","0.999897","1","flip_h","True","0.999683874","0.807709","1.138409","47.004838","161525","0.930781759","85","True"
"2987","4068","Pituitary tumor__enh_1166","test","Pituitary tumor","","Pituitary tumor/enh_1166.png","Pituitary tumor__enh_2247","train","Pituitary tumor","","Pituitary tumor/enh_2247.png","5","0.99986","0.945946","flip_h","True","0.999529051","0.869114","1.213582","46.449419","166767","0.915027208","203","True"
"2988","4072","Pituitary tumor__enh_1167","test","Pituitary tumor","","Pituitary tumor/enh_1167.png","Pituitary tumor__enh_2251","train","Pituitary tumor","","Pituitary tumor/enh_2251.png","5","0.999888","0.5","flip_h","True","0.999601021","0.841167","1.188709","46.629294","163489","0.554768846","1069","False"
"2989","4076","Pituitary tumor__enh_1168","test","Pituitary tumor","","Pituitary tumor/enh_1168.png","Pituitary tumor__enh_2255","train","Pituitary tumor","","Pituitary tumor/enh_2255.png","1","0.999876","0.891892","flip_h","True","0.999580798","0.83625","1.177904","46.708603","163387","0.940346084","131","True"
"2990","4080","Pituitary tumor__enh_1169","test","Pituitary tumor","","Pituitary tumor/enh_1169.png","Pituitary tumor__enh_2259","train","Pituitary tumor","","Pituitary tumor/enh_2259.png","8","0.999939","0.785714","flip_h","True","0.999779388","0.843555","1.166899","46.790141","167522","0.871410737","103","False"
"2991","4084","Pituitary tumor__enh_1170","test","Pituitary tumor","","Pituitary tumor/enh_1170.png","Pituitary tumor__enh_2263","train","Pituitary tumor","","Pituitary tumor/enh_2263.png","9","0.999868","0.923077","flip_h","False","0.999529908","0.888714","1.240972","46.255562","168288","0.79825518","185","False"
"2992","4088","Pituitary tumor__enh_1171","test","Pituitary tumor","","Pituitary tumor/enh_1171.png","Pituitary tumor__enh_2267","train","Pituitary tumor","","Pituitary tumor/enh_2267.png","12","0.999904","0.714286","flip_h","False","0.999643107","0.888981","1.233802","46.305897","170015","0.787810384","188","False"
"2993","4092","Pituitary tumor__enh_1172","test","Pituitary tumor","","Pituitary tumor/enh_1172.png","Pituitary tumor__enh_2271","train","Pituitary tumor","","Pituitary tumor/enh_2271.png","9","0.999814","0.6875","flip_h","False","0.999365562","0.833649","1.18261","46.673970","162686","0.763374486","230","False"
"2994","4096","Pituitary tumor__enh_1173","test","Pituitary tumor","","Pituitary tumor/enh_1173.png","Pituitary tumor__enh_2275","train","Pituitary tumor","","Pituitary tumor/enh_2275.png","6","0.999866","0.956522","flip_h","True","0.999503976","0.868793","1.23039","46.329950","164661","0.912374582","131","True"
"2996","4102","Pituitary tumor__enh_1175","test","Pituitary tumor","","Pituitary tumor/enh_1175.png","Pituitary tumor__enh_2281","train","Pituitary tumor","","Pituitary tumor/enh_2281.png","4","0.999915","0.619048","flip_h","True","0.999656613","0.887058","1.244355","46.231916","167933","0.602316602","515","False"
"2997","4106","Pituitary tumor__enh_1176","test","Pituitary tumor","","Pituitary tumor/enh_1176.png","Pituitary tumor__enh_2285","train","Pituitary tumor","","Pituitary tumor/enh_2285.png","4","0.999895","0.924528","flip_h","True","0.999606715","0.905132","1.254203","46.163448","170805","0.891380315","373","False"
"2998","4110","Pituitary tumor__enh_1177","test","Pituitary tumor","","Pituitary tumor/enh_1177.png","Pituitary tumor__enh_2289","train","Pituitary tumor","","Pituitary tumor/enh_2289.png","4","0.999839","0.593407","flip_h","True","0.999529304","0.800053","1.131696","47.056211","160377","0.593232044","2356","False"
"2999","4114","Pituitary tumor__enh_1178","test","Pituitary tumor","","Pituitary tumor/enh_1178.png","Pituitary tumor__enh_2293","train","Pituitary tumor","","Pituitary tumor/enh_2293.png","5","0.999877","0.888889","flip_h","True","0.999629169","0.824493","1.160781","46.835799","162635","0.920451258","275","True"
"3001","4121","Pituitary tumor__enh_1180","test","Pituitary tumor","","Pituitary tumor/enh_1180.png","Pituitary tumor__enh_2300","train","Pituitary tumor","","Pituitary tumor/enh_2300.png","9","0.999901","0.965517","flip_h","False","0.999693681","0.799938","1.126611","47.095322","161337","0.945732052","96","True"
"3002","4125","Pituitary tumor__enh_1181","test","Pituitary tumor","","Pituitary tumor/enh_1181.png","Pituitary tumor__enh_2304","train","Pituitary tumor","","Pituitary tumor/enh_2304.png","3","0.999867","0.857143","flip_h","True","0.999536999","0.882423","1.236268","46.288551","167641","0.918994413","116","True"
"3003","4128","Pituitary tumor__enh_1182","test","Pituitary tumor","","Pituitary tumor/enh_1182.png","Pituitary tumor__enh_2307","train","Pituitary tumor","","Pituitary tumor/enh_2307.png","10","0.999915","0.941176","flip_h","False","0.999718035","0.825245","1.164474","46.808210","162627","0.936413541","139","True"
"3004","4132","Pituitary tumor__enh_1183","test","Pituitary tumor","","Pituitary tumor/enh_1183.png","Pituitary tumor__enh_2311","train","Pituitary tumor","","Pituitary tumor/enh_2311.png","5","0.99989","0.630769","flip_h","True","0.999605702","0.864471","1.22557","46.364041","163774","0.59587233","1684","False"
"3005","4136","Pituitary tumor__enh_1184","test","Pituitary tumor","","Pituitary tumor/enh_1184.png","Pituitary tumor__enh_2315","train","Pituitary tumor","","Pituitary tumor/enh_2315.png","6","0.999906","0.8","flip_h","True","0.999676255","0.875488","1.218218","46.416305","168584","0.859515111","423","False"
"3006","4138","Pituitary tumor__enh_1185","test","Pituitary tumor","","Pituitary tumor/enh_1185.png","Pituitary tumor__enh_2317","train","Pituitary tumor","","Pituitary tumor/enh_2317.png","4","0.999894","0.58209","flip_h","True","0.999593616","0.879627","1.231533","46.321881","167244","0.673145295","1379","False"
"3009","3978","Pituitary tumor__enh_1188","test","Pituitary tumor","","Pituitary tumor/enh_1188.png","Pituitary tumor__enh_2157","train","Pituitary tumor","","Pituitary tumor/enh_2157.png","6","0.999918","0.945813","flip_h","True","0.999725485","0.80637","1.136392","47.020244","161264","0.956541769","566","True"
"3011","3985","Pituitary tumor__enh_1190","test","Pituitary tumor","","Pituitary tumor/enh_1190.png","Pituitary tumor__enh_2164","train","Pituitary tumor","","Pituitary tumor/enh_2164.png","4","0.999861","0.959459","flip_h","True","0.999502033","0.898472","1.247157","46.212380","170211","0.936695724","305","True"
"3012","3989","Pituitary tumor__enh_1191","test","Pituitary tumor","","Pituitary tumor/enh_1191.png","Pituitary tumor__enh_2168","train","Pituitary tumor","","Pituitary tumor/enh_2168.png","11","0.999894","0.235294","flip_h","False","0.999622517","0.88448","1.231264","46.323782","168820","0.302262443","771","False"
"3013","3993","Pituitary tumor__enh_1192","test","Pituitary tumor","","Pituitary tumor/enh_1192.png","Pituitary tumor__enh_2172","train","Pituitary tumor","","Pituitary tumor/enh_2172.png","9","0.999887","0.961538","flip_h","False","0.999591188","0.868343","1.215153","46.438184","166061","0.923778851","142","True"
"3014","3997","Pituitary tumor__enh_1193","test","Pituitary tumor","","Pituitary tumor/enh_1193.png","Pituitary tumor__enh_2176","train","Pituitary tumor","","Pituitary tumor/enh_2176.png","7","0.999846","0.833333","flip_h","True","0.999562296","0.811024","1.137314","47.013194","162215","0.887149918","137","False"
"3017","4008","Pituitary tumor__enh_1196","test","Pituitary tumor","","Pituitary tumor/enh_1196.png","Pituitary tumor__enh_2187","train","Pituitary tumor","","Pituitary tumor/enh_2187.png","7","0.999881","1","flip_h","True","0.999530192","0.895859","1.255812","46.152309","168473","0.900826446","72","True"
"3019","4016","Pituitary tumor__enh_1198","test","Pituitary tumor","","Pituitary tumor/enh_1198.png","Pituitary tumor__enh_2195","train","Pituitary tumor","","Pituitary tumor/enh_2195.png","6","0.999892","0.909091","flip_h","True","0.999650812","0.798996","1.130595","47.064666","160117","0.916787265","345","True"
"3023","4025","Pituitary tumor__enh_1202","test","Pituitary tumor","","Pituitary tumor/enh_1202.png","Pituitary tumor__enh_2204","train","Pituitary tumor","","Pituitary tumor/enh_2204.png","9","0.999907","0.791667","flip_h","False","0.999663511","0.831753","1.180164","46.691954","161384","0.84807418","213","False"
"3024","4028","Pituitary tumor__enh_1203","test","Pituitary tumor","","Pituitary tumor/enh_1203.png","Pituitary tumor__enh_2207","train","Pituitary tumor","","Pituitary tumor/enh_2207.png","9","0.999935","0.7","flip_h","False","0.999773853","0.811501","1.14873","46.926446","160736","0.88028169","68","False"
"3026","4036","Pituitary tumor__enh_1205","test","Pituitary tumor","","Pituitary tumor/enh_1205.png","Pituitary tumor__enh_2215","train","Pituitary tumor","","Pituitary tumor/enh_2215.png","5","0.99976","0.923077","flip_h","True","0.999220579","0.853371","1.194291","46.588602","165737","0.897029703","260","False"
"3029","4045","Pituitary tumor__enh_1208","test","Pituitary tumor","","Pituitary tumor/enh_1208.png","Pituitary tumor__enh_2224","train","Pituitary tumor","","Pituitary tumor/enh_2224.png","10","0.999924","0.941176","flip_h","False","0.999744783","0.819592","1.151312","46.906942","162617","0.915978774","285","True"
"3031","4052","Pituitary tumor__enh_1210","test","Pituitary tumor","","Pituitary tumor/enh_1210.png","Pituitary tumor__enh_2231","train","Pituitary tumor","","Pituitary tumor/enh_2231.png","12","0.999931","0.944444","flip_h","False","0.999774576","0.802578","1.133662","47.041128","161171","0.897251586","243","False"
"3033","4060","Pituitary tumor__enh_1212","test","Pituitary tumor","","Pituitary tumor/enh_1212.png","Pituitary tumor__enh_2239","train","Pituitary tumor","","Pituitary tumor/enh_2239.png","10","0.999926","0.95","flip_h","False","0.999757037","0.81654","1.142728","46.971944","163627","0.94375581","363","True"
"3034","4064","Pituitary tumor__enh_1213","test","Pituitary tumor","","Pituitary tumor/enh_1213.png","Pituitary tumor__enh_2243","train","Pituitary tumor","","Pituitary tumor/enh_2243.png","3","0.99993","0.884058","flip_h","True","0.999766868","0.805813","1.135004","47.030854","161779","0.878478002","511","False"
"3036","3962","Pituitary tumor__enh_1215","test","Pituitary tumor","","Pituitary tumor/enh_1215.png","Pituitary tumor__enh_2141","train","Pituitary tumor","","Pituitary tumor/enh_2141.png","4","0.999931","0.888889","flip_h","True","0.999752477","0.83849","1.179641","46.695809","163847","0.936175778","244","True"
"3037","4532","Pituitary tumor__enh_1216","train","Pituitary tumor","","Pituitary tumor/enh_1216.png","Pituitary tumor__enh_989","test","Pituitary tumor","","Pituitary tumor/enh_989.png","11","0.999943","0.882353","flip_h","False","0.999785003","0.652809","1.08374","47.432303","122613","0.874777975","141","False"
"3050","4515","Pituitary tumor__enh_1229","train","Pituitary tumor","","Pituitary tumor/enh_1229.png","Pituitary tumor__enh_972","test","Pituitary tumor","","Pituitary tumor/enh_972.png","12","0.999891","0.947368","flip_h","False","0.99964218","0.771221","1.12907","47.076385","151215","0.867306155","166","False"
"3055","4516","Pituitary tumor__enh_1234","train","Pituitary tumor","","Pituitary tumor/enh_1234.png","Pituitary tumor__enh_973","test","Pituitary tumor","","Pituitary tumor/enh_973.png","7","0.999918","0.826087","flip_h","True","0.999721222","0.61261","1.012405","48.023720","120411","0.857579023","793","False"
"3067","4533","Pituitary tumor__enh_1246","train","Pituitary tumor","","Pituitary tumor/enh_1246.png","Pituitary tumor__enh_990","test","Pituitary tumor","","Pituitary tumor/enh_990.png","3","0.999935","0.770833","flip_h","True","0.999714339","0.690502","1.129914","47.069892","125924","0.819633943","542","False"
"3070","4537","Pituitary tumor__enh_1249","train","Pituitary tumor","","Pituitary tumor/enh_1249.png","Pituitary tumor__enh_994","test","Pituitary tumor","","Pituitary tumor/enh_994.png","8","0.999926","0.965517","flip_h","True","0.999730349","0.577465","1.01832","47.973117","108701","0.937203166","238","True"
"3074","4538","Pituitary tumor__enh_1253","train","Pituitary tumor","","Pituitary tumor/enh_1253.png","Pituitary tumor__enh_995","test","Pituitary tumor","","Pituitary tumor/enh_995.png","12","0.999925","0.826087","flip_h","False","0.999734366","0.771606","1.136527","47.019205","149717","0.751985339","406","False"
"3084","4513","Pituitary tumor__enh_1263","train","Pituitary tumor","","Pituitary tumor/enh_1263.png","Pituitary tumor__enh_970","test","Pituitary tumor","","Pituitary tumor/enh_970.png","2","0.99994","0.8","flip_h","True","0.999794284","0.600117","0.998009","48.148117","117883","0.874380165","228","False"
"3092","4539","Pituitary tumor__enh_1271","train","Pituitary tumor","","Pituitary tumor/enh_1271.png","Pituitary tumor__enh_996","test","Pituitary tumor","","Pituitary tumor/enh_996.png","8","0.99995","0.416667","flip_h","True","0.999813896","0.631012","1.050178","47.705542","120218","0.44239338","876","False"
"3101","4542","Pituitary tumor__enh_1280","train","Pituitary tumor","","Pituitary tumor/enh_1280.png","Pituitary tumor__enh_999","test","Pituitary tumor","","Pituitary tumor/enh_999.png","5","0.999885","0.490909","flip_h","True","0.999600135","0.613327","1.027812","47.892534","119394","0.532673861","1559","False"
"3204","4517","Pituitary tumor__enh_1383","train","Pituitary tumor","","Pituitary tumor/enh_1383.png","Pituitary tumor__enh_974","test","Pituitary tumor","","Pituitary tumor/enh_974.png","7","0.999917","0.933333","flip_h","True","0.999700846","0.815239","1.179662","46.695655","156448","0.940250447","167","True"
"3209","4519","Pituitary tumor__enh_1388","train","Pituitary tumor","","Pituitary tumor/enh_1388.png","Pituitary tumor__enh_976","test","Pituitary tumor","","Pituitary tumor/enh_976.png","9","0.999929","0.627907","flip_h","False","0.999734774","0.79953","1.172418","46.749150","152798","0.62614841","1058","False"
"3212","4520","Pituitary tumor__enh_1391","train","Pituitary tumor","","Pituitary tumor/enh_1391.png","Pituitary tumor__enh_977","test","Pituitary tumor","","Pituitary tumor/enh_977.png","8","0.999913","0.863636","flip_h","True","0.999693184","0.78373","1.149128","46.923434","151477","0.91568915","115","True"
"3233","4528","Pituitary tumor__enh_1412","train","Pituitary tumor","","Pituitary tumor/enh_1412.png","Pituitary tumor__enh_985","test","Pituitary tumor","","Pituitary tumor/enh_985.png","9","0.999939","0.457143","flip_h","False","0.999787116","0.624561","1.027999","47.890950","121584","0.445617256","1208","False"
"3239","4530","Pituitary tumor__enh_1418","train","Pituitary tumor","","Pituitary tumor/enh_1418.png","Pituitary tumor__enh_987","test","Pituitary tumor","","Pituitary tumor/enh_987.png","11","0.999907","0.813953","flip_h","False","0.999640691","0.804916","1.183752","46.665592","152804","0.827960884","475","False"
"3245","4465","Pituitary tumor__enh_1424","train","Pituitary tumor","","Pituitary tumor/enh_1424.png","Pituitary tumor__enh_922","test","Pituitary tumor","","Pituitary tumor/enh_922.png","3","0.999943","0.827586","flip_h","True","0.999753411","0.681961","1.119517","47.150188","125188","0.780225989","389","False"
"3256","4502","Pituitary tumor__enh_1435","train","Pituitary tumor","","Pituitary tumor/enh_1435.png","Pituitary tumor__enh_959","test","Pituitary tumor","","Pituitary tumor/enh_959.png","6","0.999913","0.83871","flip_h","True","0.999691227","0.813156","1.177862","46.708913","156310","0.86244321","545","False"
"3266","4504","Pituitary tumor__enh_1445","train","Pituitary tumor","","Pituitary tumor/enh_1445.png","Pituitary tumor__enh_961","test","Pituitary tumor","","Pituitary tumor/enh_961.png","10","0.999912","0.892857","flip_h","False","0.999674724","0.790604","1.163223","46.817542","151751","0.84351145","287","False"
"3286","4510","Pituitary tumor__enh_1465","train","Pituitary tumor","","Pituitary tumor/enh_1465.png","Pituitary tumor__enh_967","test","Pituitary tumor","","Pituitary tumor/enh_967.png","2","0.999843","0.638889","flip_h","True","0.999523434","0.947453","1.306734","45.807059","173803","0.65202109","792","False"
"3289","4511","Pituitary tumor__enh_1468","train","Pituitary tumor","","Pituitary tumor/enh_1468.png","Pituitary tumor__enh_968","test","Pituitary tumor","","Pituitary tumor/enh_968.png","6","0.999932","0.875","flip_h","True","0.999753972","0.625645","1.032453","47.853395","121405","0.933467742","132","True"
"3292","4512","Pituitary tumor__enh_1471","train","Pituitary tumor","","Pituitary tumor/enh_1471.png","Pituitary tumor__enh_969","test","Pituitary tumor","","Pituitary tumor/enh_969.png","7","0.999887","0.8125","flip_h","True","0.999607338","0.789158","1.154085","46.886045","152561","0.819900498","362","False"
"3319","4466","Pituitary tumor__enh_1498","train","Pituitary tumor","","Pituitary tumor/enh_1498.png","Pituitary tumor__enh_923","test","Pituitary tumor","","Pituitary tumor/enh_923.png","2","0.999857","1","flip_h","True","0.99947424","0.647419","1.065886","47.576591","122043","0.950941244","86","True"
"3323","4467","Pituitary tumor__enh_1502","train","Pituitary tumor","","Pituitary tumor/enh_1502.png","Pituitary tumor__enh_924","test","Pituitary tumor","","Pituitary tumor/enh_924.png","5","0.999952","0.857143","flip_h","True","0.999814787","0.637924","1.059847","47.625940","121268","0.869109948","50","False"
"3344","4473","Pituitary tumor__enh_1523","train","Pituitary tumor","","Pituitary tumor/enh_1523.png","Pituitary tumor__enh_930","test","Pituitary tumor","","Pituitary tumor/enh_930.png","10","0.999936","0.92","flip_h","False","0.999783985","0.628922","1.033216","47.846981","122385","0.9029971","301","True"
"3354","4476","Pituitary tumor__enh_1533","train","Pituitary tumor","","Pituitary tumor/enh_1533.png","Pituitary tumor__enh_933","test","Pituitary tumor","","Pituitary tumor/enh_933.png","7","0.99993","0.472222","flip_h","True","0.999765827","0.627228","1.034854","47.833222","121919","0.537592351","1064","False"
"3364","4478","Pituitary tumor__enh_1543","train","Pituitary tumor","","Pituitary tumor/enh_1543.png","Pituitary tumor__enh_935","test","Pituitary tumor","","Pituitary tumor/enh_935.png","12","0.999897","1","flip_h","False","0.999649237","0.767452","1.125337","47.105149","150502","0.911312849","127","True"
"3373","4479","Pituitary tumor__enh_1552","train","Pituitary tumor","","Pituitary tumor/enh_1552.png","Pituitary tumor__enh_936","test","Pituitary tumor","","Pituitary tumor/enh_936.png","6","0.999932","0.35","flip_h","True","0.999743222","0.661201","1.084004","47.430188","124900","0.334377447","850","False"
"3385","4482","Pituitary tumor__enh_1564","train","Pituitary tumor","","Pituitary tumor/enh_1564.png","Pituitary tumor__enh_939","test","Pituitary tumor","","Pituitary tumor/enh_939.png","10","0.999891","0.743243","flip_h","False","0.999606695","0.80558","1.172799","46.746331","154664","0.743519494","1217","False"
"3393","4483","Pituitary tumor__enh_1572","train","Pituitary tumor","","Pituitary tumor/enh_1572.png","Pituitary tumor__enh_940","test","Pituitary tumor","","Pituitary tumor/enh_940.png","9","0.999912","0.875","flip_h","False","0.999682925","0.791985","1.155009","46.879097","153391","0.890374332","205","False"
"3396","4484","Pituitary tumor__enh_1575","train","Pituitary tumor","","Pituitary tumor/enh_1575.png","Pituitary tumor__enh_941","test","Pituitary tumor","","Pituitary tumor/enh_941.png","6","0.999937","0.789474","flip_h","True","0.999765182","0.63969","1.061241","47.614524","120867","0.899920572","126","False"
"3399","4485","Pituitary tumor__enh_1578","train","Pituitary tumor","","Pituitary tumor/enh_1578.png","Pituitary tumor__enh_942","test","Pituitary tumor","","Pituitary tumor/enh_942.png","7","0.999943","0.696429","flip_h","True","0.99980219","0.583317","0.983501","48.275310","115342","0.726301736","1025","False"
"3419","4490","Pituitary tumor__enh_1598","train","Pituitary tumor","","Pituitary tumor/enh_1598.png","Pituitary tumor__enh_947","test","Pituitary tumor","","Pituitary tumor/enh_947.png","4","0.999933","0.723404","flip_h","True","0.999725442","0.664295","1.094975","47.342718","123664","0.797378277","541","False"
"3442","4497","Pituitary tumor__enh_1621","train","Pituitary tumor","","Pituitary tumor/enh_1621.png","Pituitary tumor__enh_954","test","Pituitary tumor","","Pituitary tumor/enh_954.png","8","0.999937","0.916667","flip_h","True","0.999798157","0.624859","1.016483","47.988802","124615","0.941409343","222","True"
"3446","4498","Pituitary tumor__enh_1625","train","Pituitary tumor","","Pituitary tumor/enh_1625.png","Pituitary tumor__enh_955","test","Pituitary tumor","","Pituitary tumor/enh_955.png","5","0.999928","0.786667","flip_h","True","0.999737521","0.779846","1.14583","46.948397","151141","0.768084647","1074","False"
"3450","4499","Pituitary tumor__enh_1629","train","Pituitary tumor","","Pituitary tumor/enh_1629.png","Pituitary tumor__enh_956","test","Pituitary tumor","","Pituitary tumor/enh_956.png","6","0.999895","0.92","flip_h","True","0.999643614","0.6129","1.022546","47.937144","118866","0.942857143","92","True"
